building_id,damage_grade
311406002261,Grade 4
361906000791,Grade 3
286103001721,Grade 3
236609001741,Grade 5
221802010111,Grade 5
313708004051,Grade 4
233307000411,Grade 3
222206000811,Grade 5
361606020111,Grade 2
282009000301,Grade 1
202504030891,Grade 3
236209000541,Grade 1
242106002051,Grade 4
300405000911,Grade 3
304309000201,Grade 1
213005000441,Grade 5
311909001321,Grade 1
280302000091,Grade 3
120504000271,Grade 4
244305001111,Grade 1
243309000581,Grade 2
280807010042,Grade 4
361305000131,Grade 5
310401001961,Grade 4
304407000411,Grade 3
224704000241,Grade 2
290509000271,Grade 1
211805000801,Grade 3
211506000591,Grade 5
237804000791,Grade 1
303206000371,Grade 2
311004000821,Grade 5
214001002091,Grade 3
360109000331,Grade 5
303406002032,Grade 5
310404001031,Grade 4
302606001871,Grade 3
312702000371,Grade 1
233401000611,Grade 5
303904001081,Grade 1
311804010091,Grade 5
204705001282,Grade 4
233505001361,Grade 2
222405001511,Grade 2
213501000131,Grade 2
311808003041,Grade 5
242108004501,Grade 2
240605020661,Grade 1
366602000321,Grade 5
245401000681,Grade 5
280808010281,Grade 1
283608000021,Grade 3
305001001361,Grade 3
281302010641,Grade 5
313401024091,Grade 3
122009000321,Grade 4
248103001811,Grade 1
203908001061,Grade 1
313407000041,Grade 5
303906000251,Grade 3
300701001421,Grade 1
366703000191,Grade 5
282902001321,Grade 1
311308000351,Grade 3
313103000091,Grade 5
284605000631,Grade 2
362905000211,Grade 3
200109000431,Grade 4
213709000091,Grade 1
231901001651,Grade 5
362005001621,Grade 3
312902012391,Grade 1
311204001391,Grade 1
235002000181,Grade 2
203207000341,Grade 5
245602000931,Grade 4
291009000431,Grade 1
303005000981,Grade 3
310408000431,Grade 4
202511002521,Grade 1
300207000171,Grade 3
246604000251,Grade 1
222607000301,Grade 2
312908000841,Grade 4
364701001211,Grade 5
283901000031,Grade 3
215009000411,Grade 2
363404000951,Grade 3
362101010151,Grade 1
248209000261,Grade 3
285501001061,Grade 3
124707000041,Grade 4
240405000341,Grade 5
311008000752,Grade 2
312006060621,Grade 1
221302000151,Grade 4
284905000291,Grade 3
313404004321,Grade 5
202510004121,Grade 3
363707010391,Grade 3
246203000121,Grade 4
246503000941,Grade 3
240109001452,Grade 4
220907000571,Grade 3
244104001271,Grade 5
247801001141,Grade 4
364403001071,Grade 3
120301000611,Grade 1
237404000841,Grade 4
282705000291,Grade 1
245201004051,Grade 3
124501000271,Grade 5
311906002711,Grade 1
312004150461,Grade 4
283406000321,Grade 5
202509012781,Grade 4
222509000101,Grade 4
231505000521,Grade 3
300602001031,Grade 2
366404000861,Grade 4
240904000501,Grade 5
304006000551,Grade 5
301603001151,Grade 3
246803001251,Grade 1
304509000121,Grade 4
237501000521,Grade 4
223406001411,Grade 1
310201001911,Grade 5
310308001271,Grade 1
303204000571,Grade 1
248105000251,Grade 4
202301000441,Grade 4
240507000342,Grade 1
311004000121,Grade 3
280508000411,Grade 4
304802001761,Grade 2
361702000201,Grade 3
301701002461,Grade 3
285109000301,Grade 4
201802000481,Grade 2
202514000211,Grade 5
234209001361,Grade 5
240606011071,Grade 5
125306000091,Grade 1
244305001501,Grade 5
311804030612,Grade 3
246510003111,Grade 4
311602011331,Grade 1
312903015561,Grade 3
300509010971,Grade 3
310401005792,Grade 1
201506000131,Grade 2
240508000331,Grade 4
304108011221,Grade 1
201508002831,Grade 5
364608000531,Grade 5
363502000081,Grade 4
304009001201,Grade 2
125006000392,Grade 4
364208001941,Grade 3
362205001991,Grade 3
213302000131,Grade 3
202514020042,Grade 2
361103000191,Grade 3
286104001591,Grade 1
361701000592,Grade 2
245508000531,Grade 3
215304000441,Grade 1
210903000161,Grade 1
202510004831,Grade 4
302203001341,Grade 1
301203000781,Grade 1
285907000431,Grade 2
237002000271,Grade 4
314004010441,Grade 1
310201001131,Grade 1
245808001392,Grade 2
286001000051,Grade 1
222507000951,Grade 1
360805000881,Grade 4
220208000601,Grade 2
224702000171,Grade 3
221608001221,Grade 5
312902020891,Grade 4
243401000571,Grade 1
284807000041,Grade 1
362307000681,Grade 1
281206000541,Grade 4
240102001621,Grade 2
222409020201,Grade 5
214206000191,Grade 4
221107000521,Grade 4
210304001151,Grade 2
313509000181,Grade 3
281203000251,Grade 5
312009080501,Grade 4
240611023481,Grade 1
231408011801,Grade 1
364709023701,Grade 4
302205000791,Grade 5
242109000581,Grade 3
222204000781,Grade 5
302402000131,Grade 5
245209001521,Grade 2
202808000661,Grade 3
241703000891,Grade 4
302609000191,Grade 4
301308001611,Grade 5
245508000211,Grade 1
365203000341,Grade 3
304603000481,Grade 4
304609000591,Grade 4
290906000051,Grade 2
246607001881,Grade 2
313509001081,Grade 1
304803002491,Grade 3
230502002131,Grade 5
122508000301,Grade 5
310405010571,Grade 3
234601003751,Grade 4
303309002061,Grade 5
283501001691,Grade 4
360805001021,Grade 1
300809012731,Grade 4
246906000681,Grade 4
242805000781,Grade 5
247601000321,Grade 2
214901000361,Grade 2
236307001021,Grade 3
234402001051,Grade 5
280607000611,Grade 5
311105000951,Grade 1
240606010611,Grade 1
242204000581,Grade 1
362209000051,Grade 5
244306000742,Grade 2
280803011831,Grade 1
223602001031,Grade 2
243505000341,Grade 1
121809000442,Grade 3
363107000512,Grade 4
302907004671,Grade 5
314004014371,Grade 2
285901000371,Grade 4
247006000101,Grade 4
313107000121,Grade 4
202207000121,Grade 2
240803000061,Grade 3
235604000601,Grade 1
312803020691,Grade 5
246909000511,Grade 2
361609001981,Grade 5
301209000061,Grade 1
213705000881,Grade 2
280609000851,Grade 1
283106001571,Grade 2
304807001351,Grade 4
200702000301,Grade 3
231004000691,Grade 5
303204000841,Grade 5
215004000031,Grade 5
314002020841,Grade 3
301302001191,Grade 1
212003000521,Grade 1
246602001071,Grade 2
123504000151,Grade 2
312007030441,Grade 3
240606012701,Grade 5
240406001941,Grade 4
220202000381,Grade 2
302909000461,Grade 1
230302000421,Grade 5
311102012742,Grade 5
246704000921,Grade 3
246508001181,Grade 1
303706000961,Grade 3
214505000361,Grade 2
365009013281,Grade 5
311106000291,Grade 5
312903025111,Grade 4
283801000021,Grade 1
236206000311,Grade 5
202507030461,Grade 2
366209000751,Grade 2
243709000241,Grade 1
223409000751,Grade 1
365005002501,Grade 1
291801020141,Grade 2
366209000351,Grade 4
365308000591,Grade 3
214404000471,Grade 4
231806001652,Grade 4
223408000251,Grade 4
210907000541,Grade 4
121801000461,Grade 5
286101002461,Grade 1
301506000931,Grade 3
246501004201,Grade 5
246509003021,Grade 1
314004012571,Grade 3
201904000291,Grade 2
300208010231,Grade 4
301701000491,Grade 3
302202000511,Grade 2
247601000611,Grade 3
222102000891,Grade 5
242301001751,Grade 2
285202000221,Grade 1
281808001011,Grade 4
201002000971,Grade 3
222805000311,Grade 5
366206000601,Grade 1
233303000301,Grade 2
310408002271,Grade 1
215508001351,Grade 2
236507000181,Grade 5
200303000761,Grade 1
283304001601,Grade 4
311507000711,Grade 2
281602000631,Grade 3
282106000141,Grade 2
233305000761,Grade 1
280404001532,Grade 3
311806020361,Grade 4
366104000301,Grade 2
305001000871,Grade 3
212009000411,Grade 4
283505000981,Grade 5
302702000781,Grade 3
220308000371,Grade 5
124006001431,Grade 4
291808020231,Grade 3
210604000361,Grade 2
240201000961,Grade 5
365007000351,Grade 4
304007001221,Grade 5
246609002921,Grade 4
360209001391,Grade 2
232501000391,Grade 1
301501001011,Grade 5
222407030291,Grade 3
120509000451,Grade 3
314209000331,Grade 4
247605000661,Grade 4
280801000361,Grade 5
123601000161,Grade 2
284608000341,Grade 3
311906001941,Grade 4
120406000141,Grade 3
313201001381,Grade 4
361307000251,Grade 3
242006000361,Grade 5
240401000051,Grade 3
201508001771,Grade 5
362106010281,Grade 3
203109001441,Grade 4
243608001641,Grade 5
233709000551,Grade 3
305003001571,Grade 5
205102000051,Grade 3
310307000021,Grade 4
215504000911,Grade 1
212205000081,Grade 4
361608000251,Grade 3
362201000311,Grade 4
360604000291,Grade 1
233107000701,Grade 3
304405001431,Grade 5
286008000111,Grade 3
122401000801,Grade 1
230806001211,Grade 5
283005001001,Grade 1
281607000361,Grade 2
221703000931,Grade 2
223107000771,Grade 4
304103001501,Grade 2
303603003991,Grade 2
222408010171,Grade 2
123105000341,Grade 3
243704000571,Grade 5
312003011032,Grade 1
245007001132,Grade 2
303504002951,Grade 5
234601004541,Grade 5
304001001721,Grade 5
312007050161,Grade 3
311804011371,Grade 3
211007000571,Grade 3
361707001531,Grade 1
291301000251,Grade 1
311102021213,Grade 3
312501000841,Grade 5
281406000921,Grade 5
362209001171,Grade 5
210304000461,Grade 4
211504000051,Grade 2
243807000491,Grade 1
201503000041,Grade 3
362407001581,Grade 2
284704000671,Grade 2
204507000741,Grade 5
313408022031,Grade 2
212303000181,Grade 2
280209000641,Grade 1
202503002711,Grade 5
120302000061,Grade 4
237609000361,Grade 3
210501000882,Grade 2
314404000831,Grade 5
234606010891,Grade 4
361607001401,Grade 3
312011051781,Grade 4
232501000291,Grade 2
203006001491,Grade 2
366505000762,Grade 2
223707000761,Grade 5
361007000071,Grade 2
366701001021,Grade 5
285806000911,Grade 3
202510004601,Grade 5
361103000202,Grade 5
248404000101,Grade 5
233606000811,Grade 4
312508000241,Grade 5
290304000372,Grade 2
240203000241,Grade 3
211602000291,Grade 5
247905000541,Grade 4
201501001201,Grade 1
290505000391,Grade 3
215508001401,Grade 3
244301000541,Grade 4
237605000681,Grade 3
304803004611,Grade 1
235502001641,Grade 5
234605000871,Grade 3
210202000811,Grade 5
234802000471,Grade 1
237104000731,Grade 3
248204000351,Grade 1
222504000361,Grade 3
281705000391,Grade 1
122607000351,Grade 5
284401000901,Grade 2
282406000401,Grade 2
234709000761,Grade 5
300109000361,Grade 5
285901001731,Grade 4
122104000541,Grade 5
201203000241,Grade 1
313406001091,Grade 4
232601000281,Grade 2
313402000031,Grade 2
302703010641,Grade 1
203405001631,Grade 4
286104002111,Grade 1
301508000571,Grade 5
222802001461,Grade 2
215302000411,Grade 2
302805002061,Grade 3
312009061571,Grade 2
245903000241,Grade 3
237703001411,Grade 3
234609001541,Grade 4
201701000151,Grade 3
202507033392,Grade 1
244504000192,Grade 1
231005002471,Grade 1
212303000421,Grade 4
220701000351,Grade 3
365001011851,Grade 5
246306001891,Grade 2
201908000611,Grade 1
313104000441,Grade 3
224709001101,Grade 2
233909000052,Grade 2
311902001301,Grade 5
313306001061,Grade 3
312309001501,Grade 2
284207002111,Grade 5
362503000791,Grade 2
124106000291,Grade 3
205201000461,Grade 2
247104000431,Grade 3
312007011021,Grade 3
222108000281,Grade 4
241309000012,Grade 4
201702000271,Grade 5
311302000141,Grade 4
361506000101,Grade 2
361905001551,Grade 3
285503000731,Grade 4
284003000291,Grade 4
302208000851,Grade 4
202405001421,Grade 5
241706001091,Grade 3
211205001241,Grade 5
362909000101,Grade 1
366308001111,Grade 1
301109000541,Grade 5
123507000031,Grade 4
312010010931,Grade 3
303703000701,Grade 4
301608012471,Grade 1
312005081411,Grade 2
313903000691,Grade 4
312107001311,Grade 5
211309000551,Grade 3
121805000031,Grade 4
231701000561,Grade 3
365405000261,Grade 5
303104000401,Grade 3
365010011991,Grade 2
301903000071,Grade 5
224606000681,Grade 2
211108000791,Grade 1
214208000491,Grade 3
364702001261,Grade 1
213608000851,Grade 3
314004031511,Grade 2
248502000601,Grade 2
120304000251,Grade 5
284502000501,Grade 2
210905000852,Grade 5
312005100991,Grade 4
204607002261,Grade 4
360208001291,Grade 5
312009130601,Grade 3
300804001271,Grade 2
290807000111,Grade 5
236603000111,Grade 2
311102021711,Grade 3
290909001341,Grade 5
231204000371,Grade 3
249009000761,Grade 5
310602000791,Grade 3
286009001091,Grade 1
205109033851,Grade 2
286001000471,Grade 4
203402000311,Grade 5
286201001451,Grade 2
121809000441,Grade 4
301007000281,Grade 1
360207000211,Grade 5
202505000731,Grade 1
310104000281,Grade 2
243206000781,Grade 4
280907000791,Grade 4
311601000801,Grade 1
363808000951,Grade 2
220402010761,Grade 5
283903000141,Grade 1
236105000541,Grade 1
230305002221,Grade 4
285703000481,Grade 2
282703003571,Grade 5
312505000111,Grade 3
303405002791,Grade 4
312005011761,Grade 3
222902000321,Grade 3
223405001561,Grade 3
366602000301,Grade 2
247208000411,Grade 2
124308000031,Grade 5
310807001631,Grade 4
214407000191,Grade 1
304305001191,Grade 3
233708000451,Grade 3
282206000861,Grade 2
231907000382,Grade 1
280809011851,Grade 5
282709000261,Grade 4
201904000092,Grade 2
304602000041,Grade 2
310804000361,Grade 3
285009000351,Grade 1
243101000701,Grade 4
214908000351,Grade 4
241407000361,Grade 2
223303010211,Grade 5
304306000611,Grade 4
204009000151,Grade 4
245005000901,Grade 2
211709000571,Grade 1
281308000191,Grade 3
232907001121,Grade 4
231809000901,Grade 5
125506000201,Grade 4
300208021841,Grade 5
232604000261,Grade 4
245201003551,Grade 5
246909000601,Grade 1
284005001211,Grade 1
222608000171,Grade 4
202009000782,Grade 3
290105002621,Grade 4
246501001461,Grade 5
311705000351,Grade 5
222307000771,Grade 3
203301000441,Grade 2
363901000044,Grade 5
202308001731,Grade 5
249006000041,Grade 1
233302000841,Grade 1
365002012401,Grade 1
362407000391,Grade 2
232401000641,Grade 4
124006000931,Grade 5
305008000631,Grade 1
301504000561,Grade 5
221407000691,Grade 4
241408000091,Grade 1
240403000131,Grade 1
362303001221,Grade 1
285908003441,Grade 1
211707000542,Grade 4
283608000421,Grade 4
214404002021,Grade 4
281802001231,Grade 4
203903000431,Grade 1
210703000321,Grade 4
224104000161,Grade 2
224202001411,Grade 4
300905000141,Grade 5
304105001722,Grade 1
311609000921,Grade 3
223403001021,Grade 2
201604000161,Grade 4
249004001271,Grade 5
200101000101,Grade 5
220404004061,Grade 3
312004021131,Grade 2
202503002252,Grade 3
366702000311,Grade 3
232005000121,Grade 5
123402000261,Grade 4
215108000361,Grade 1
233705000591,Grade 3
233801000181,Grade 5
247609000341,Grade 3
303008000251,Grade 5
235503000191,Grade 4
280104000511,Grade 1
120102000101,Grade 2
231708002211,Grade 4
312005070281,Grade 5
360803001461,Grade 2
312008050351,Grade 5
303501010731,Grade 2
365709000251,Grade 3
363801000801,Grade 3
212207000381,Grade 3
200807000421,Grade 1
244403001631,Grade 5
282404000821,Grade 1
311605000421,Grade 2
231607001131,Grade 1
223409000491,Grade 5
247204000431,Grade 3
311105002032,Grade 1
235206000241,Grade 2
204006001191,Grade 4
213704000681,Grade 2
210501001181,Grade 5
362007000591,Grade 1
366505002071,Grade 4
231309000521,Grade 1
283407001031,Grade 1
234501000501,Grade 1
213701000571,Grade 2
210308000771,Grade 5
360506001301,Grade 1
223108001901,Grade 1
361408001391,Grade 5
124901000241,Grade 2
246205000391,Grade 1
234606002441,Grade 5
284205000871,Grade 1
312905001111,Grade 1
281804000012,Grade 5
243308000241,Grade 1
222607001111,Grade 2
302801000781,Grade 4
313509000071,Grade 4
224508010101,Grade 2
245503000441,Grade 3
231801000161,Grade 5
220408010631,Grade 4
302002001861,Grade 2
281109002311,Grade 2
124904000021,Grade 1
222801001601,Grade 1
283202000391,Grade 5
221605000091,Grade 4
220102000091,Grade 1
314002010512,Grade 2
222608000461,Grade 3
365903000051,Grade 1
223209000571,Grade 4
211709000701,Grade 5
313504001301,Grade 1
282701001261,Grade 3
220412000531,Grade 3
312011050421,Grade 5
364108001141,Grade 5
235604000031,Grade 5
312005070381,Grade 3
210207001571,Grade 2
201409000801,Grade 3
237306000512,Grade 3
203204000471,Grade 3
302907003571,Grade 5
284508000311,Grade 1
360209001061,Grade 5
243002000481,Grade 4
312011040931,Grade 5
281304000031,Grade 4
300809011881,Grade 2
365306000771,Grade 2
360808002401,Grade 1
242406002621,Grade 2
285607000831,Grade 2
360303000341,Grade 5
361104000031,Grade 2
290505001271,Grade 4
240601010871,Grade 5
280707000471,Grade 5
312005070681,Grade 3
312005060651,Grade 2
230306000961,Grade 5
224704001941,Grade 1
203601000301,Grade 2
236308000841,Grade 2
211904000051,Grade 3
302009001181,Grade 4
282603000501,Grade 5
280107002281,Grade 5
203802000191,Grade 4
280809022431,Grade 5
236002000271,Grade 1
280804010601,Grade 4
314006011101,Grade 4
236702000201,Grade 5
243608001091,Grade 4
302303000651,Grade 2
290505000841,Grade 4
312005091881,Grade 2
235301000951,Grade 5
212204001021,Grade 3
280407000261,Grade 2
312803020831,Grade 2
224508000331,Grade 2
300705011351,Grade 4
313504000921,Grade 2
245507000461,Grade 4
233509001371,Grade 3
204301000452,Grade 4
361804001131,Grade 2
364807000322,Grade 1
212909000691,Grade 2
311102022171,Grade 5
291003001241,Grade 5
280803010761,Grade 2
285107000291,Grade 5
247206000451,Grade 3
123302000771,Grade 2
290105000131,Grade 2
223306010031,Grade 1
230801000591,Grade 5
310706001621,Grade 5
235209000631,Grade 1
220502000391,Grade 1
245707000821,Grade 2
220907000221,Grade 5
244908001851,Grade 5
311105003391,Grade 1
231804000241,Grade 5
311004000601,Grade 1
303505020241,Grade 1
204602000171,Grade 4
310805000831,Grade 3
241905000451,Grade 4
281801000411,Grade 1
360404000151,Grade 2
284401000821,Grade 5
310606010031,Grade 2
247908000381,Grade 3
247108000241,Grade 2
366203000502,Grade 4
223401000501,Grade 4
231408012141,Grade 5
210707000271,Grade 4
284802001221,Grade 1
202603002111,Grade 3
230309001571,Grade 2
311708001531,Grade 3
283109000081,Grade 1
245203000193,Grade 5
282402000331,Grade 1
361808000851,Grade 4
214704001611,Grade 3
364304000831,Grade 3
234109000421,Grade 5
364504000231,Grade 1
310904000241,Grade 5
313403001471,Grade 4
237503000171,Grade 2
282705000791,Grade 4
362303000831,Grade 5
202609001281,Grade 3
304809002241,Grade 5
247306000171,Grade 5
232206000391,Grade 4
310709000121,Grade 3
213504001071,Grade 5
222405001641,Grade 5
230306000101,Grade 2
240102002241,Grade 1
223105000981,Grade 5
360805004001,Grade 1
230608000221,Grade 3
303905000141,Grade 3
214007001181,Grade 1
360406000082,Grade 2
280107001141,Grade 5
300606000341,Grade 5
235507000741,Grade 2
248905001371,Grade 1
245006000131,Grade 2
122103000451,Grade 3
311802020841,Grade 2
314107000121,Grade 2
246606012231,Grade 5
366304001231,Grade 1
312005061421,Grade 4
233602000041,Grade 3
236708000221,Grade 3
224706000731,Grade 1
312007031251,Grade 3
312803030731,Grade 2
281302010891,Grade 1
283801002151,Grade 2
311508000371,Grade 4
242506000331,Grade 4
286201002141,Grade 1
234004000442,Grade 5
220401022421,Grade 3
312301000171,Grade 5
230106000291,Grade 2
312004070071,Grade 3
222403001122,Grade 2
200507000481,Grade 5
247207001161,Grade 2
360408001771,Grade 1
220708000311,Grade 4
311305000941,Grade 1
240203000051,Grade 4
240605020611,Grade 5
245704000311,Grade 1
366704001782,Grade 4
248301001001,Grade 1
236208000791,Grade 4
311002000931,Grade 1
221207000291,Grade 2
312908001731,Grade 4
312404003461,Grade 5
203508000791,Grade 4
246606012192,Grade 2
303909020291,Grade 1
233805000641,Grade 3
123309000701,Grade 2
122108000231,Grade 1
